duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
266906,0,0.61,0.827,-5.099,0,0.0482,0.0509,0.0,0.053,0.68,116.98,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,1,1,0
231266,0,0.471,0.862,-7.362,1,0.0407,0.00686,3.87e-05,0.109,0.621,137.532,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,2,0,1
186627,0,0.636,0.452,-8.298,1,0.0329,0.136,1.97e-06,0.104,0.0678,80.004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1,1,0
295000,0,0.552,0.538,-11.085,1,0.0344,0.516,0.0,0.202,0.401,104.131,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2,1,0
298933,0,0.283,0.9,-7.861,0,0.0526,0.00138,0.12,0.0537,0.417,137.493,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16,2,1,0
207290,0,0.74,0.782,-8.793,0,0.0286,0.691,0.000127,0.726,0.934,125.012,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25,5,0,1
271983,0,0.677,0.45,-11.222,1,0.025,0.78,0.0205,0.134,0.574,86.898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
257984,0,0.651,0.709,-7.842,1,0.037,0.00461,0.00744,0.0771,0.126,121.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
149546,0,0.24,0.271,-14.398,1,0.0369,0.96,0.876,0.0882,0.197,54.362,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,1,0
264240,0,0.346,0.641,-5.627,1,0.0504,0.136,8.4e-06,0.108,0.159,77.281,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,0,1
382142,1,0.771,0.746,-4.497,1,0.262,0.0902,0.0,0.0464,0.502,148.054,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,2,1,0
293000,0,0.714,0.959,-2.906,0,0.176,0.36,0.0,0.306,0.775,129.009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,2,1,0
180573,0,0.552,0.825,-3.836,0,0.147,0.000196,0.214,0.137,0.727,141.897,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,5,1,0
200826,0,0.467,0.09,-20.992,1,0.0652,0.974,0.916,0.0573,0.138,92.284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,4,0,1
166456,0,0.685,0.826,-5.638,0,0.029,0.0962,0.508,0.144,0.34,124.99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
223480,0,0.867,0.833,-5.634,1,0.164,0.192,1.86e-05,0.0633,0.767,99.965,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,5,0,0
147797,0,0.836,0.65,-7.273,0,0.0792,0.403,0.0,0.127,0.795,135.996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,5,1,0
184772,1,0.826,0.706,-10.631,1,0.244,0.291,5.67e-06,0.0848,0.375,126.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,1,0
402071,0,0.731,0.925,-7.37,1,0.599,0.294,0.0,0.23,0.111,97.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
149240,1,0.282,0.978,-4.798,1,0.319,0.00325,0.00389,0.575,0.17,179.418,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2,0,0
186526,0,0.468,0.98,-4.086,1,0.168,0.000101,1.58e-05,0.305,0.341,95.953,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,5,1,0
182466,0,0.299,0.268,-14.716,0,0.0319,0.806,0.000475,0.151,0.299,74.405,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
181196,0,0.583,0.589,-6.621,1,0.203,0.0612,0.0,0.108,0.56,192.13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
231549,0,0.584,0.542,-8.008,1,0.0262,0.228,0.000107,0.0863,0.5,136.182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,1,1,0
137906,0,0.824,0.416,-9.273,1,0.104,0.0137,0.479,0.549,0.351,86.021,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13,2,1,0
386899,0,0.399,0.705,-4.104,1,0.0413,0.479,0.0,0.353,0.447,110.301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
216960,0,0.748,0.408,-10.864,1,0.278,0.355,0.000501,0.643,0.336,125.015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,2,0,1
194826,0,0.584,0.607,-6.605,1,0.0356,0.426,0.0,0.101,0.374,117.817,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,1,1,0
598053,0,0.697,0.81,-7.919,0,0.0684,0.00611,0.89,0.112,0.602,117.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,2,0,0
200466,0,0.454,0.241,-15.936,1,0.0279,0.767,3.63e-05,0.136,0.308,93.736,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42,9,0,1
227266,0,0.816,0.825,-4.426,0,0.047,0.0157,0.0,0.658,0.97,121.988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,3,1,0
190318,0,0.53,0.835,-3.69,1,0.11,0.0453,0.0,0.0637,0.471,166.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,24,4,0,0
202494,0,0.619,0.649,-9.68,1,0.0414,0.01,0.916,0.535,0.298,80.886,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,1,1,0
216500,0,0.39,0.445,-10.695,0,0.0485,0.449,0.0887,0.0885,0.325,112.468,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,3,1,0
261052,0,0.48,0.0215,-30.353,0,0.041,0.986,0.946,0.836,0.223,170.862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,1,1,0
242678,0,0.553,0.614,-5.098,1,0.0306,0.764,0.0,0.0811,0.345,136.628,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,7,0,1
274526,0,0.464,0.956,-6.073,1,0.0556,5.57e-05,0.0899,0.113,0.448,94.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,3,0,1
254626,0,0.277,0.67,-9.381,1,0.0376,6.28e-05,0.751,0.237,0.217,148.342,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,34,5,1,0
90266,0,0.419,0.968,-4.225,1,0.043,0.000131,0.000399,0.315,0.832,151.684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,21,5,1,0
162192,0,0.75,0.158,-24.285,0,0.337,0.964,0.922,0.223,0.507,97.567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14,4,1,0
201304,0,0.561,0.903,-4.868,0,0.0463,0.00917,0.0613,0.188,0.084,138.081,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,3,0,0
169306,0,0.64,0.75,-3.56,0,0.13,0.902,3.91e-05,0.205,0.79,130.398,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,4,1,0
228099,0,0.33,0.881,-6.401,0,0.139,0.000767,0.0,0.0746,0.256,159.964,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
163226,0,0.157,0.979,-3.972,1,0.0819,8.57e-05,0.81,0.594,0.227,84.19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,0,0
174117,0,0.556,0.874,-2.651,1,0.0497,0.316,4.55e-06,0.753,0.48,117.849,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,7,1,0
189050,0,0.497,0.885,-5.15,0,0.0472,0.113,0.00018,0.257,0.354,149.957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,6,0,0
150205,1,0.412,0.917,-4.766,1,0.184,0.00024,0.0221,0.418,0.362,114.475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,16,2,1,0
304925,0,0.649,0.425,-9.811,1,0.0267,0.378,0.0013,0.108,0.651,107.383,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,31,7,1,0
216933,0,0.739,0.886,-5.927,1,0.12,0.553,0.0112,0.307,0.814,145.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,1,1,0
174193,0,0.739,0.798,-5.446,1,0.0839,0.00195,0.85,0.0818,0.34,124.01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,1,1,0
264718,0,0.569,0.686,-7.206,0,0.0381,0.712,5.55e-06,0.328,0.763,89.943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,43,9,0,1
213024,0,0.824,0.703,-5.242,1,0.173,0.192,0.0,0.0919,0.645,124.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,1,0
172333,0,0.523,0.395,-12.76,1,0.0378,0.608,0.0,0.0612,0.393,90.624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0
218893,0,0.481,0.912,-3.892,1,0.31,0.392,0.0,0.927,0.69,78.006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,18,4,1,0
192812,0,0.364,0.92,-6.584,0,0.0687,0.00768,0.0738,0.378,0.163,149.895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,5,1,0
299013,0,0.415,0.592,-10.836,0,0.0363,0.258,0.192,0.0693,0.235,114.956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,4,0,1
207908,0,0.751,0.643,-11.187,0,0.0365,0.603,0.0,0.14,0.84,102.03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
85350,0,0.533,0.133,-12.18,1,0.0309,0.956,0.972,0.119,0.313,135.934,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,2,1,0
389333,0,0.256,0.863,-6.582,1,0.106,3.49e-05,0.00408,0.364,0.519,158.936,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,5,1,0
183360,0,0.626,0.584,-6.913,1,0.102,0.782,0.0,0.208,0.408,102.045,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
263600,0,0.311,0.349,-11.553,0,0.042,0.777,0.0,0.726,0.357,172.516,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,1,1,0
352000,0,0.719,0.711,-8.877,0,0.0364,0.00688,0.869,0.11,0.203,126.984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22,4,0,1
168266,0,0.482,0.272,-13.752,1,0.0349,0.742,0.0,0.0803,0.607,115.669,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,19,5,1,0
271933,0,0.277,0.886,-7.724,1,0.0648,5.36e-05,0.874,0.181,0.434,81.707,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,2,1,0
143627,0,0.515,0.623,-5.597,1,0.036,0.359,0.0,0.274,0.643,64.253,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,22,4,1,0
195840,0,0.496,0.894,-2.691,0,0.0514,5.09e-06,1.32e-06,0.075,0.451,143.922,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,3,0,1
191111,0,0.607,0.593,-7.982,0,0.0378,0.2,0.0,0.0833,0.211,107.988,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
169388,0,0.643,0.334,-13.587,0,0.0626,0.0975,0.825,0.0999,0.654,139.009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,3,0,1
136080,0,0.559,0.262,-10.374,1,0.0436,0.949,0.908,0.0988,0.705,122.469,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
281597,0,0.531,0.939,-3.632,0,0.337,0.303,0.0,0.264,0.812,169.683,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,1,1,0
166389,1,0.806,0.405,-11.277,0,0.0727,0.508,0.0915,0.104,0.329,119.961,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,1,0,0
165426,0,0.38,0.0993,-20.567,1,0.0509,0.914,2.32e-05,0.0605,0.44,174.874,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,4,1,0
171764,1,0.93,0.535,-8.755,0,0.111,0.303,0.0201,0.146,0.518,102.017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25,4,1,0
211746,0,0.586,0.758,-12.486,1,0.0472,0.00124,0.249,0.0633,0.49,166.021,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,4,1,0
305183,0,0.953,0.921,-3.366,1,0.334,0.0275,4.45e-06,0.0912,0.704,135.048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21,4,1,0
175305,0,0.742,0.787,-4.712,0,0.0479,0.0273,3.25e-05,0.107,0.688,124.016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,23,5,1,0
182500,0,0.526,0.842,-4.861,0,0.0686,0.0153,0.0229,0.253,0.195,150.151,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,2,1,0
190066,0,0.36,0.144,-18.141,1,0.0388,0.848,0.00147,0.125,0.393,131.991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,1,0
210253,0,0.412,0.94,-2.171,1,0.215,0.0648,0.0,0.358,0.423,157.964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
163548,0,0.786,0.736,-5.446,1,0.0375,0.00327,0.00505,0.0454,0.678,123.937,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,23,3,1,0
253293,0,0.686,0.212,-16.961,1,0.0495,0.791,5.73e-05,0.288,0.189,134.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,3,1,0
235400,0,0.413,0.937,-8.99,1,0.0485,2.17e-05,0.000105,0.238,0.604,134.993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
198560,0,0.722,0.317,-10.93,1,0.111,0.26,0.0,0.0558,0.582,72.38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,3,1,0
171816,0,0.847,0.859,-2.661,1,0.0398,0.165,0.0,0.198,0.776,116.948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,5,0,1
188442,0,0.82,0.26,-14.473,1,0.0759,0.757,0.0,0.144,0.641,114.943,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,27,4,0,1
