duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
0.28530423204487415,0,0.629,0.92,0.8286289928212349,0,0.0807,0.0167,0.0,0.0758,0.325,0.514752405538606,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,3,0,1
0.2867412717430958,0,0.203,0.818,0.8176554584042406,1,0.0621,0.188,0.0,0.343,0.392,0.6639333489791128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14,3,0,0
0.22412078540886188,0,0.552,0.928,0.7819963617158616,1,0.0431,0.0424,0.0325,0.117,0.581,0.43361652194320577,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,3,0,0
0.7907422050781575,0,0.649,0.628,0.6948731490718463,1,0.0562,0.00278,0.872,0.227,0.194,0.5054869748885238,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.2945246194900361,0,0.636,0.815,0.8116307728419693,0,0.0581,0.0185,0.0,0.163,0.636,0.4353015724008449,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,4,1,0
0.17898736849512686,0,0.477,0.433,0.7847348551532577,0,0.0247,0.689,0.000195,0.151,0.611,0.24500352030039893,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,19,4,0,0
0.11454280470889762,0,0.371,0.71,0.6672339260215557,1,0.339,0.398,0.00395,0.38,0.288,0.43936165219432055,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,2,0,0
0.3714321693188321,0,0.571,0.988,0.841167380631027,1,0.131,0.0383,0.00288,0.0421,0.82,0.679061253226942,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1,1,0
0.14944101748336575,0,0.81,0.884,0.8217045165581048,0,0.0981,0.101,0.0,0.268,0.446,0.4349777047641399,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,3,0,1
0.2727153198431849,0,0.576,0.578,0.7728224087005848,0,0.0397,0.227,0.0,0.111,0.386,0.47042008918094336,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1,1,0
0.6034325989492573,0,0.469,0.956,0.8005398744205151,1,0.104,4.3e-05,0.842,0.329,0.175,0.5146819995306265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,1,1,0
0.27414680397556296,0,0.598,0.743,0.7606556735715821,1,0.0453,0.589,0.000242,0.0854,0.573,0.26611124149260734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,2,1,0
0.45397491476836066,0,0.17,0.828,0.8172055630538113,1,0.0355,4.34e-06,0.37,0.26,0.111,0.26137526402252986,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,1,0
0.37501180557741776,0,0.807,0.594,0.7987598536862076,0,0.0306,0.419,0.00179,0.119,0.527,0.4209340530391926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,1,1,0
0.2877783107005754,0,0.572,0.0134,0.33051659722629734,1,0.0632,0.995,0.925,0.104,0.0873,0.39223656418681063,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
0.37141735447658236,0,0.481,0.65,0.7367525379965963,0,0.0391,0.412,0.000236,0.941,0.54,0.2805163107251819,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,33,7,1,0
0.19009664832712653,0,0.716,0.752,0.7932828668114155,1,0.0781,0.0569,0.0,0.211,0.776,0.41431119455526866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
0.2580449223054117,0,0.719,0.573,0.6888875848443948,1,0.0284,0.599,0.0,0.356,0.713,0.31302041774231393,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.3745340269148647,0,0.633,0.55,0.7164290045576354,1,0.0924,0.649,0.000363,0.147,0.333,0.5481201595869514,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,4,1,0
0.30758019922259117,0,0.639,0.487,0.6466365432388552,1,0.0238,0.669,0.141,0.0695,0.299,0.28014081201595864,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,17,4,1,0
0.20002444448971202,0,0.662,0.522,0.745378792324394,0,0.0296,0.556,0.611,0.0596,0.933,0.3176061957287022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,2,1,0
0.0925927640606742,0,0.189,0.0446,0.35584766152221103,1,0.115,0.971,0.99,0.111,0.0139,0.2470828444027223,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,1,1,0
0.05511121316891328,0,0.673,0.637,0.7637462590223577,1,0.0281,0.295,0.000383,0.184,0.541,0.350720488148322,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,26,4,0,0
0.3474821249668981,0,0.497,0.337,0.711812687048882,0,0.0299,0.382,4.14e-06,0.323,0.179,0.5247876085425955,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,13,2,1,0
0.8087866829383017,0,0.369,0.202,0.7303953210883555,1,0.0402,0.964,3.96e-06,0.0961,0.153,0.23146679183290306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,1,1,0
0.11849281202372598,1,0.829,0.512,0.7966277409385207,0,0.187,0.492,0.0,0.12,0.638,0.23557380896503163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,1,0
0.37224883749784726,0,0.754,0.507,0.8039434305498503,0,0.0302,0.0906,0.0,0.362,0.572,0.2802863177657827,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11,3,1,0
0.34359508073163103,0,0.458,0.0351,0.42798740293018794,0,0.0624,0.992,0.887,0.0908,0.0881,0.16713916920910585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,1,0
0.22136337289513502,0,0.422,0.811,0.7835220937738394,1,0.0433,0.0257,0.876,0.122,0.619,0.4210607838535555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,24,4,1,0
0.14049100090926098,0,0.523,0.776,0.778260274240557,1,0.238,0.253,0.0,0.165,0.376,0.6839662051161699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,1,0
0.23430784131081728,0,0.468,0.98,0.8314261682608609,1,0.168,0.000101,1.58e-05,0.305,0.341,0.3080544473128374,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,5,1,0
0.25390047018605594,0,0.235,0.933,0.700682667292608,0,0.354,0.00461,0.813,0.377,0.0653,0.44545881248533203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,2,0,1
0.2612190022574116,0,0.703,0.892,0.8514954130234922,1,0.0335,0.27,0.0,0.284,0.833,0.515221778925135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0
0.25308195015175955,0,0.452,0.794,0.8105940574692407,1,0.0483,0.0111,0.00182,0.416,0.282,0.5045904717202534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,0,0
0.33901173891062764,0,0.326,0.755,0.8039238698824402,1,0.0491,0.00255,0.00132,0.157,0.292,0.2724008448720957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,6,1,0
0.23374672916060957,0,0.657,0.768,0.8208242865246561,1,0.0507,0.108,0.0,0.144,0.759,0.20982398498005164,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25,5,0,0
0.5187491087946459,0,0.681,0.991,0.8242474033214012,1,0.347,0.004,0.878,0.0163,0.0927,0.655789720722835,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,3,1,0
0.2849338609886315,0,0.59,0.758,0.7839133071220389,0,0.0382,0.0252,0.584,0.341,0.228,0.4675756864585777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2,0,0
0.2680727186531827,0,0.627,0.683,0.7320775384856131,0,0.054,0.0392,0.0415,0.113,0.0381,0.5290166627552217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,2,0,1
0.17461699003146303,0,0.619,0.615,0.8443948907536724,1,0.0304,0.532,0.0,0.0868,0.657,0.42038957991081904,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,6,1,0
0.28214311507984274,0,0.876,0.721,0.8228390352678832,0,0.116,0.0216,0.0,0.0654,0.568,0.2191081905655949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,2,1,0
0.18449293424617452,0,0.498,0.807,0.8087357940652934,1,0.0428,0.000708,0.00903,0.178,0.455,0.32681060783853555,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0
0.30177833662654935,0,0.402,0.0353,0.526534045341627,1,0.0381,0.988,0.918,0.114,0.172,0.2355691152311664,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,2,1,0
0.15407435939696185,0,0.716,0.218,0.7025996126987852,0,0.0468,0.908,1.77e-06,0.0969,0.623,0.39774231401079563,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,39,7,1,0
0.33938210996687035,0,0.701,0.597,0.7447332902998649,1,0.0339,0.0227,0.0,0.0848,0.795,0.42108425252288195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17,2,1,0
0.22331337650625283,0,0.735,0.648,0.8228781566027031,0,0.0334,0.0114,0.000213,0.309,0.395,0.31759211452710623,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2,1,0
0.20856705290194982,1,0.824,0.764,0.8296852688613734,0,0.0854,0.0888,0.00294,0.117,0.881,0.3645904717202535,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.16980216630030798,0,0.464,0.447,0.7910529507266787,1,0.0266,0.464,2.9e-05,0.165,0.466,0.3696737854963623,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,18,3,1,0
0.6725808751497687,0,0.367,0.463,0.7619466776206403,1,0.0335,0.121,1.04e-05,0.0983,0.187,0.5147805679417977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,2,0,1
0.2279504221304114,0,0.665,0.596,0.8351426950687556,1,0.0267,0.149,4.84e-05,0.327,0.207,0.39869983571931467,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19,3,1,0
0.37711180946631384,0,0.41,0.985,0.7854977211822466,1,0.0897,0.000144,0.000547,0.0515,0.259,0.46029570523351326,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.23612265948640648,0,0.172,0.944,0.8028871545097118,1,0.0683,3.75e-05,0.00133,0.117,0.221,0.5603097864351091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,3,1,0
0.3817284846823791,0,0.711,0.21,0.47790622616043654,1,0.0484,0.96,0.0268,0.147,0.159,0.42049284205585546,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,3,1,0
0.4136044696379068,0,0.706,0.528,0.7659957357745045,0,0.0312,0.257,0.0019,0.112,0.634,0.28959868575451775,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,4,1,0
0.1700651297502403,0,0.594,0.548,0.7208692760596991,1,0.263,0.379,2.95e-05,0.135,0.278,0.3079558789016662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,3,1,0
0.11666688271644947,0,0.525,0.209,0.7274220996420397,1,0.0442,0.828,0.927,0.0712,0.944,0.5087068763201126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,23,5,0,0
0.4010655575288103,0,0.453,0.295,0.659390098390157,1,0.0291,0.518,0.00011,0.293,0.14,0.5430650082140341,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,2,1,0
0.37647662310485763,0,0.574,0.694,0.7898597500146703,0,0.0447,0.152,0.0,0.0956,0.332,0.2993757333959164,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,29,6,1,0
0.18408182237374515,0,0.743,0.564,0.6917434422862507,0,0.0511,0.5,0.00172,0.258,0.962,0.41343816005632483,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13,2,1,0
0.6422974857360847,0,0.227,0.905,0.8115134088375094,0,0.0788,3.27e-05,0.194,0.363,0.182,0.7954752405538605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17,4,0,0
0.3103450191574429,0,0.403,0.533,0.8207264831876062,1,0.0271,0.589,5.01e-06,0.136,0.283,0.3211405773292654,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12,3,0,1
0.3409876684956824,0,0.581,0.658,0.686598986757428,1,0.0391,0.63,0.0,0.246,0.746,0.26676836423374795,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,1,0
0.23290598686293867,0,0.165,0.164,0.5070711812687048,1,0.0433,0.793,0.808,0.107,0.0326,0.4689040131424549,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.29417276698660555,0,0.692,0.842,0.8160710443440329,1,0.136,0.0506,1.79e-06,0.147,0.777,0.4489556442149729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,8,1,0
0.2824005229639314,1,0.526,0.334,0.7452614283199341,0,0.251,0.702,0.00782,0.0586,0.522,0.2095470546819995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,2,0,0
0.35454324915416513,0,0.472,0.821,0.7847739764880777,0,0.0415,0.000143,0.792,0.121,0.519,0.3079464914339357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,2,1,0
0.11110390945168418,0,0.927,0.53,0.7485867417796295,1,0.119,0.00203,2.48e-05,0.022,0.739,0.3925651255573809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
0.2866375678473479,0,0.613,0.346,0.6897286935430236,1,0.0398,0.89,0.913,0.0994,0.128,0.3081858718610654,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,1,1,0
0.3887655347509903,0,0.5,0.57,0.7723138313479255,1,0.0399,0.597,1.76e-05,0.32,0.264,0.3960948134240788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
0.26868568275126437,0,0.599,0.759,0.7857128885237563,0,0.111,0.243,0.0,0.0947,0.54,0.3631635766252054,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,2,0,0
0.22770597723329117,0,0.734,0.544,0.7189718913209318,0,0.28,0.658,0.0,0.11,0.522,0.4075428303215207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,3,1,0
0.5692825357083994,0,0.839,0.848,0.7379848600434246,0,0.132,0.374,0.0,0.0495,0.647,0.31770476413987325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2,1,0
0.20905038713034657,0,0.688,0.865,0.7758347514817204,1,0.0353,0.276,1.75e-05,0.259,0.835,0.3365970429476649,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
0.4516341696929069,0,0.474,0.803,0.8490894509320657,0,0.0808,0.0918,0.0,0.244,0.24,0.6556301337714151,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,27,6,1,0
0.3177079957555477,0,0.799,0.929,0.848150538896387,0,0.0668,0.253,0.000462,0.24,0.952,0.4584698427599154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,6,0,1
0.37407476680512375,0,0.66,0.602,0.7625726189777594,0,0.0325,0.0196,0.542,0.0739,0.108,0.4583102558084956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,4,0,1
0.2542967672162356,0,0.481,0.524,0.7343074545703498,1,0.0369,0.155,0.000147,0.0523,0.425,0.33588828913400604,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,2,0,0
0.29246906012788915,0,0.629,0.451,0.6039551669502963,0,0.187,0.528,0.0,0.154,0.365,0.4303074395681764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30,5,0,1
0.5470121240965261,0,0.358,0.784,0.7667194804686734,1,0.125,0.671,1.02e-06,0.0998,0.844,0.6178643510912931,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,1,1,0
0.377876625697455,0,0.49,0.607,0.7438530602664162,1,0.0427,0.638,5.86e-05,0.128,0.539,0.6085566768364233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
0.1783336635808585,1,0.695,0.884,0.8731490718463313,0,0.172,0.106,0.0,0.134,0.803,0.3274630368458108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7,1,1,0
0.3571117724292082,0,0.682,0.766,0.8028675938423018,1,0.0313,0.149,3.38e-06,0.144,0.545,0.42111241492607365,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,2,0,1
0.10552982505523158,0,0.451,0.895,0.8226629892611935,1,0.0481,0.000674,0.00342,0.397,0.686,0.3127669561135883,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,18,4,1,0
0.24739490258315294,0,0.529,0.988,0.8618234454159575,1,0.0905,0.0981,0.0,0.293,0.858,0.6318751466791833,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,37,6,1,0
0.2052948246200456,0,0.771,0.906,0.8307219842341019,0,0.104,0.0425,0.0,0.107,0.919,0.562008918094344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,51,7,1,0
0.5426417456328623,0,0.383,0.659,0.8026328658333821,1,0.0312,0.117,0.0,0.0778,0.327,0.5185308613001642,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.2710116129844685,0,0.335,0.232,0.6953621657570955,1,0.0334,0.908,8.89e-06,0.292,0.381,0.29602910114996484,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,43,8,0,1
0.26208567052901954,0,0.792,0.895,0.8504782583181737,0,0.0587,0.165,0.0,0.0501,0.793,0.3034311194555268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,3,1,0
0.4186674419767444,0,0.956,0.764,0.7264245056041311,1,0.0546,0.208,0.176,0.0746,0.534,0.4490729875616052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,5,0,1
0.5198417034105618,0,0.523,0.585,0.8063885139760968,1,0.0299,0.572,0.0,0.174,0.297,0.3834592818587186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13,2,1,0
0.3350117315032065,0,0.536,0.296,0.7656045224263051,1,0.0346,0.892,0.0,0.0873,0.151,0.43456934991785967,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,1,1,0
