duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,amount_genres,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
247640,0,0.497,0.337,-10.201,0,0.0299,0.382,4.14e-06,0.323,0.179,142.128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,13,2,1,0
496744,0,0.369,0.202,-9.251,1,0.0402,0.964,3.96e-06,0.0961,0.153,79.636,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,1,1,0
123986,1,0.829,0.512,-5.865,0,0.187,0.492,0.0,0.12,0.638,80.511,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,1,0
261014,0,0.754,0.507,-5.491,0,0.0302,0.0906,0.0,0.362,0.572,90.037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11,3,1,0
245541,0,0.458,0.0351,-24.711,0,0.0624,0.992,0.887,0.0908,0.0881,65.931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,1,0
179536,0,0.422,0.811,-6.535,1,0.0433,0.0257,0.876,0.122,0.619,120.029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,24,4,1,0
135865,0,0.523,0.776,-6.804,1,0.238,0.253,0.0,0.165,0.376,176.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,1,0
186526,0,0.468,0.98,-4.086,1,0.168,0.000101,1.58e-05,0.305,0.341,95.953,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,5,1,0
197106,0,0.235,0.933,-10.77,0,0.354,0.00461,0.813,0.377,0.0653,125.227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,2,0,1
201058,0,0.703,0.892,-3.06,1,0.0335,0.27,0.0,0.284,0.833,140.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0
196664,0,0.452,0.794,-5.151,1,0.0483,0.0111,0.00182,0.416,0.282,137.825,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,0,0
243066,0,0.326,0.755,-5.492,1,0.0491,0.00255,0.00132,0.157,0.292,88.357,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,6,1,0
186223,0,0.657,0.768,-4.628,1,0.0507,0.108,0.0,0.144,0.759,75.025,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25,5,0,0
340124,0,0.681,0.991,-4.453,1,0.347,0.004,0.878,0.0163,0.0927,170.038,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,3,1,0
213864,0,0.59,0.758,-6.515,0,0.0382,0.0252,0.584,0.341,0.228,129.939,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2,0,0
204759,0,0.627,0.683,-9.165,0,0.054,0.0392,0.0415,0.113,0.0381,143.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,2,0,1
154293,0,0.619,0.615,-3.423,1,0.0304,0.532,0.0,0.0868,0.657,119.886,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,6,1,0
212357,0,0.876,0.721,-4.525,0,0.116,0.0216,0.0,0.0654,0.568,77.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,2,1,0
159626,0,0.498,0.807,-5.246,1,0.0428,0.000708,0.00903,0.178,0.455,99.949,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0
222960,0,0.402,0.0353,-19.673,1,0.0381,0.988,0.918,0.114,0.172,80.51,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,2,1,0
143200,0,0.716,0.218,-10.672,0,0.0468,0.908,1.77e-06,0.0969,0.623,115.061,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,39,7,1,0
243266,0,0.701,0.597,-8.518,1,0.0339,0.0227,0.0,0.0848,0.795,120.034,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17,2,1,0
172626,1,0.824,0.764,-4.175,0,0.0854,0.0888,0.00294,0.117,0.881,107.998,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,1,1,0
151693,0,0.464,0.447,-6.15,1,0.0266,0.464,2.9e-05,0.165,0.466,109.081,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,18,3,1,0
423193,0,0.367,0.463,-7.638,1,0.0335,0.121,1.04e-05,0.0983,0.187,139.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,2,0,1
183093,0,0.665,0.596,-3.896,1,0.0267,0.149,4.84e-05,0.327,0.207,115.265,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19,3,1,0
263640,0,0.41,0.985,-6.434,1,0.0897,0.000144,0.000547,0.0515,0.259,128.388,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
187506,0,0.172,0.944,-5.545,1,0.0683,3.75e-05,0.00133,0.117,0.221,149.696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,3,1,0
266133,0,0.711,0.21,-22.159,1,0.0484,0.96,0.0268,0.147,0.159,119.908,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,3,1,0
283346,0,0.706,0.528,-7.431,0,0.0312,0.257,0.0019,0.112,0.634,92.021,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,4,1,0
123000,0,0.525,0.209,-9.403,1,0.0442,0.828,0.927,0.0712,0.944,138.702,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,23,5,0,0
276575,0,0.453,0.295,-12.881,1,0.0291,0.518,0.00011,0.293,0.14,146.022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,2,1,0
263297,0,0.574,0.694,-6.211,0,0.0447,0.152,0.0,0.0956,0.332,94.104,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,29,6,1,0
159404,0,0.743,0.564,-11.227,0,0.0511,0.5,0.00172,0.258,0.962,118.405,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13,2,1,0
406840,0,0.227,0.905,-5.104,0,0.0788,3.27e-05,0.194,0.363,0.182,199.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17,4,0,0
244133,0,0.581,0.658,-11.49,1,0.0391,0.63,0.0,0.246,0.746,87.157,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,1,0
185769,0,0.165,0.164,-20.668,1,0.0433,0.793,0.808,0.107,0.0326,130.222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
212496,1,0.526,0.334,-8.491,0,0.251,0.702,0.00782,0.0586,0.522,74.966,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,2,0,0
251453,0,0.472,0.821,-6.471,0,0.0415,0.000143,0.792,0.121,0.519,95.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,2,1,0
119996,0,0.927,0.53,-8.321,1,0.119,0.00203,2.48e-05,0.022,0.739,113.958,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
214784,0,0.613,0.346,-11.33,1,0.0398,0.89,0.913,0.0994,0.128,95.981,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,1,1,0
269933,0,0.5,0.57,-7.108,1,0.0399,0.597,1.76e-05,0.32,0.264,114.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
205090,0,0.599,0.759,-6.423,0,0.111,0.243,0.0,0.0947,0.54,107.694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,2,0,0
182961,0,0.734,0.544,-9.835,0,0.28,0.658,0.0,0.11,0.522,117.149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,3,1,0
367412,0,0.839,0.848,-8.863,0,0.132,0.374,0.0,0.0495,0.647,98.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2,1,0
172887,0,0.688,0.865,-6.928,1,0.0353,0.276,1.75e-05,0.259,0.835,102.034,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
303882,0,0.474,0.803,-3.183,0,0.0808,0.0918,0.0,0.244,0.24,170.004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,27,6,1,0
231562,0,0.799,0.929,-3.231,0,0.0668,0.253,0.000462,0.24,0.952,127.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,6,0,1
262000,0,0.66,0.602,-7.606,0,0.0325,0.0196,0.542,0.0739,0.108,127.965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,4,0,1
197320,0,0.481,0.524,-9.051,1,0.0369,0.155,0.000147,0.0523,0.425,101.883,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,2,0,0
217933,0,0.629,0.451,-15.715,0,0.187,0.528,0.0,0.154,0.365,121.999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30,5,0,1
355386,0,0.358,0.784,-7.394,1,0.125,0.671,1.02e-06,0.0998,0.844,161.958,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,1,1,0
264053,0,0.49,0.607,-8.563,1,0.0427,0.638,5.86e-05,0.128,0.539,159.975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
252840,0,0.682,0.766,-5.546,1,0.0313,0.149,3.38e-06,0.144,0.545,120.04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,2,0,1
116986,0,0.451,0.895,-4.534,1,0.0481,0.000674,0.00342,0.397,0.686,96.957,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,18,4,1,0
193593,0,0.529,0.988,-2.532,1,0.0905,0.0981,0.0,0.293,0.858,164.943,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,37,6,1,0
170859,0,0.771,0.906,-4.122,0,0.104,0.0425,0.0,0.107,0.919,150.058,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,51,7,1,0
353026,0,0.383,0.659,-5.558,1,0.0312,0.117,0.0,0.0778,0.327,140.795,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
286080,0,0.956,0.764,-9.454,1,0.0546,0.208,0.176,0.0746,0.534,125.997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,5,0,1
340714,0,0.523,0.585,-5.366,1,0.0299,0.572,0.0,0.174,0.297,112.018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13,2,1,0
240906,0,0.536,0.296,-7.451,1,0.0346,0.892,0.0,0.0873,0.151,122.907,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,1,1,0
569880,0,0.69,0.98,-10.095,1,0.0501,0.0146,0.855,0.134,0.0848,115.716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25,4,1,0
287626,0,0.608,0.592,-9.642,0,0.0409,0.469,0.909,0.0651,0.365,77.937,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
231933,0,0.668,0.906,-4.881,0,0.17,0.214,0.00245,0.135,0.507,135.653,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,27,5,0,0
332920,0,0.435,0.749,-7.075,1,0.0349,0.525,0.0568,0.223,0.567,109.084,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,2,1,0
191266,0,0.73,0.906,-4.453,1,0.111,0.161,0.0,0.0954,0.655,98.002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,3,1,0
201133,0,0.513,0.86,-5.969,0,0.0907,0.0109,0.0279,0.109,0.456,164.913,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,1,1,0
188000,0,0.496,0.254,-14.153,1,0.0274,0.902,0.00218,0.0983,0.396,81.845,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16,2,1,0
91866,0,0.474,0.993,-5.85,1,0.127,0.000432,0.0301,0.338,0.155,128.239,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,2,1,0
270000,0,0.391,0.55,-7.384,0,0.0391,0.561,1.07e-05,0.0915,0.657,82.834,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14,3,1,0
345600,0,0.667,0.822,-10.12,0,0.0546,0.00031,0.891,0.0726,0.292,124.945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,4,0,1
140000,0,0.707,0.379,-9.93,0,0.0331,0.406,0.000746,0.19,0.677,98.171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,3,1,0
281533,0,0.305,0.323,-9.396,1,0.0284,0.483,0.0,0.107,0.103,135.803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,4,1,0
158014,0,0.434,0.855,-4.486,1,0.0954,0.115,0.0,0.221,0.489,80.066,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,6,1,0
271606,1,0.752,0.595,-6.763,0,0.121,0.18,0.0,0.291,0.746,100.021,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,47,9,0,1
193373,0,0.618,0.342,-13.925,1,0.0292,0.345,0.000451,0.104,0.425,108.177,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
313876,0,0.445,0.153,-18.396,1,0.0313,0.233,0.111,0.0563,0.0744,139.891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
181240,0,0.648,0.521,-7.271,0,0.0566,0.0814,0.0,0.555,0.591,121.944,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7,2,1,0
235526,0,0.583,0.781,-8.594,1,0.118,0.176,0.00876,0.239,0.878,204.579,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16,3,1,0
149866,0,0.746,0.477,-7.486,1,0.0463,0.124,0.881,0.133,0.714,91.999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13,2,1,0
287323,0,0.389,0.148,-11.011,1,0.03,0.897,0.0,0.114,0.4,142.611,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
225693,1,0.443,0.96,-3.153,0,0.102,0.000779,0.0,0.81,0.263,96.579,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,4,1,0
