duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
0.43531416716064014,0,0.552,0.538,0.7221804128953524,1,0.0344,0.516,0.0,0.202,0.401,0.34643980286317766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2,1,0
0.4425996591582691,0,0.283,0.9,0.7877555171361742,0,0.0526,0.00138,0.12,0.0537,0.417,0.5030321520769772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16,2,1,0
0.2728401007705987,0,0.74,0.782,0.7687989423370285,0,0.0286,0.691,0.000127,0.726,0.934,0.44444965970429473,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25,5,0,1
0.3926774599881447,0,0.677,0.45,0.7193938777585682,1,0.025,0.78,0.0205,0.134,0.574,0.2655526871626378,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
0.36674570243034976,0,0.651,0.709,0.7881419709142684,1,0.037,0.00461,0.00744,0.0771,0.126,0.42571227411405765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
0.16587507409602847,0,0.24,0.271,0.6547950777992475,1,0.0369,0.96,0.876,0.0882,0.197,0.11283736212156772,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,1,0
0.37833432128037936,0,0.346,0.641,0.8331943455710364,1,0.0504,0.136,8.4e-06,0.108,0.159,0.22041304858014552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,0,1
0.5967360699466508,1,0.771,0.746,0.8561781755313741,1,0.262,0.0902,0.0,0.0464,0.502,0.5526026754283032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,2,1,0
0.4316093657379964,0,0.714,0.959,0.8885385945286282,0,0.176,0.36,0.0,0.306,0.775,0.46321051396385815,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,2,1,0
0.2233495109662122,0,0.552,0.825,0.869622699074545,0,0.147,0.000196,0.214,0.137,0.727,0.5237033560197136,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,5,1,0
0.2608661825726141,0,0.467,0.09,0.5206752771280383,1,0.0652,0.974,0.916,0.0573,0.138,0.290833137761089,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,4,0,1
0.19719917012448135,0,0.685,0.826,0.8329706091731924,0,0.029,0.0962,0.508,0.144,0.34,0.4443463975592583,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
0.3028304682868998,0,0.867,0.833,0.8330519678633175,1,0.164,0.192,1.86e-05,0.0633,0.767,0.32688570758038016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,5,0,0
0.16263522525192647,0,0.836,0.65,0.7997152445845623,0,0.0792,0.403,0.0,0.127,0.795,0.49600563248063834,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,5,1,0
0.23112774155305277,1,0.826,0.706,0.7314146242245501,1,0.244,0.291,5.67e-06,0.0848,0.375,0.44931706172260033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,1,0
0.6336525637225845,0,0.731,0.925,0.7977422963490288,1,0.599,0.294,0.0,0.23,0.111,0.3131095986857545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
0.16530823947836398,1,0.282,0.978,0.8500559340994611,1,0.319,0.00325,0.00389,0.575,0.17,0.6998169443792537,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2,0,0
0.23437685240071132,0,0.468,0.98,0.864537780941727,1,0.168,0.000101,1.58e-05,0.305,0.341,0.3080544473128374,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,5,1,0
0.22685610551274454,0,0.299,0.268,0.6483270619343029,0,0.0319,0.806,0.000475,0.151,0.299,0.20691386998357195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.22450355660936572,0,0.583,0.589,0.8129767110749517,1,0.203,0.0612,0.0,0.108,0.56,0.759483689274818,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
0.317777489626556,0,0.584,0.542,0.7847655852740771,1,0.0262,0.228,0.000107,0.0863,0.5,0.49687866697958216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,1,1,0
0.14431312981624184,0,0.824,0.416,0.7590358995220178,1,0.104,0.0137,0.479,0.549,0.351,0.2614362825627786,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13,2,1,0
0.6055479401304089,0,0.399,0.705,0.8641716668361641,1,0.0413,0.479,0.0,0.353,0.447,0.375400140812016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.29075281564908123,0,0.748,0.408,0.7266754805247636,1,0.278,0.355,0.000501,0.643,0.336,0.4444637409058906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,2,0,1
0.24975177830468287,0,0.584,0.607,0.8133021458354521,1,0.0356,0.426,0.0,0.101,0.374,0.4106782445435343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,1,1,0
0.9966897599288678,0,0.697,0.81,0.7865758161293605,0,0.0684,0.00611,0.89,0.112,0.602,0.4090495188922788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,2,0,0
0.26019931831653825,0,0.454,0.241,0.6235126614461508,1,0.0279,0.767,3.63e-05,0.136,0.308,0.29764843933348983,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42,9,0,1
0.30984365737996444,0,0.816,0.825,0.8576222922810943,0,0.047,0.0157,0.0,0.658,0.97,0.43025580849565825,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,3,1,0
0.2414011558980439,0,0.53,0.835,0.8725922912641108,1,0.11,0.0453,0.0,0.0637,0.471,0.6369302980521004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,24,4,0,0
0.263955986959099,0,0.619,0.649,0.75075765280179,1,0.0414,0.01,0.916,0.535,0.298,0.23733395916451536,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,1,1,0
0.2899007113218732,0,0.39,0.445,0.7301128851825487,0,0.0485,0.449,0.0887,0.0885,0.325,0.385571462098099,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,3,1,0
0.37242886781268525,0,0.48,0.0215,0.33027560256279875,0,0.041,0.986,0.946,0.836,0.223,0.6596573574278338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,1,1,0
0.33839285714285716,0,0.553,0.614,0.8439540323400794,1,0.0306,0.764,0.0,0.0811,0.345,0.4989720722835015,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,7,0,1
0.39738811499703613,0,0.464,0.956,0.824122851622089,1,0.0556,5.57e-05,0.0899,0.113,0.448,0.3032527575686459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,3,0,1
0.3605253408417309,0,0.277,0.67,0.7568392148886404,1,0.0376,6.28e-05,0.751,0.237,0.217,0.5539544707815067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,34,5,1,0
0.05606475992886781,0,0.419,0.968,0.8617105664598801,1,0.043,0.000131,0.000399,0.315,0.832,0.5696409293593053,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,21,5,1,0
0.18930053349140485,0,0.75,0.158,0.4536967354825588,0,0.337,0.964,0.922,0.223,0.507,0.31563013377141513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14,4,1,0
0.261751630112626,0,0.561,0.903,0.848632157022272,0,0.0463,0.00917,0.0613,0.188,0.084,0.5057920675897676,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,3,0,0
0.20247851215174867,0,0.64,0.75,0.8752364486931762,0,0.13,0.902,3.91e-05,0.205,0.79,0.4697301103027458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,4,1,0
0.31138670717249556,0,0.33,0.881,0.8174514390318317,0,0.139,0.000767,0.0,0.0746,0.256,0.6085050457639052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
0.19121591582691166,0,0.157,0.979,0.866856503610292,1,0.0819,8.57e-05,0.81,0.594,0.227,0.25284205585543296,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,0,0
0.21139041197391822,0,0.556,0.874,0.8937252110241026,1,0.0497,0.316,4.55e-06,0.753,0.48,0.4108284440272236,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,7,1,0
0.2390523117960877,0,0.497,0.885,0.8428963693684532,0,0.0472,0.113,0.00018,0.257,0.354,0.5615348509739497,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,6,0,0
0.16709580616478958,1,0.412,0.917,0.8507068036204618,1,0.184,0.00024,0.0221,0.418,0.362,0.3949917859657357,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,16,2,1,0
0.45369924422050983,0,0.649,0.425,0.7480931557001933,1,0.0267,0.378,0.0013,0.108,0.651,0.3617038253931002,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,31,7,1,0
0.29070280082987554,0,0.739,0.886,0.8270924438116547,1,0.12,0.553,0.0112,0.307,0.814,0.5383618868810138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,1,1,0
0.21153119442797869,0,0.739,0.798,0.8368758262991967,1,0.0839,0.00195,0.85,0.0818,0.34,0.4397465383712743,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,1,1,0
0.3792197688203912,0,0.569,0.686,0.8010780026441575,0,0.0381,0.712,5.55e-06,0.328,0.763,0.27984510678244545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,43,9,0,1
0.2834617664493183,0,0.824,0.703,0.8410251194955762,1,0.173,0.192,0.0,0.0919,0.645,0.4398451067824455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,1,0
0.20808572910491996,0,0.523,0.395,0.6881114614054715,1,0.0378,0.608,0.0,0.0612,0.393,0.2830415395447078,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0
0.2943335062240664,0,0.481,0.912,0.8684836774127938,1,0.31,0.392,0.0,0.927,0.69,0.22381600563248064,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,18,4,1,0
0.24602104327208063,0,0.364,0.92,0.8137292789586089,0,0.0687,0.00768,0.0738,0.378,0.163,0.5612438394743018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,5,1,0
0.44274785121517485,0,0.415,0.592,0.7272449913556392,0,0.0363,0.258,0.192,0.0693,0.235,0.3972494719549402,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,4,0,1
0.27398488441019564,0,0.751,0.643,0.7201057662971627,0,0.0365,0.603,0.0,0.14,0.84,0.3365782680122037,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
0.046958358032009484,0,0.533,0.133,0.6999084714736094,1,0.0309,0.956,0.972,0.119,0.313,0.4957146209809904,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,2,1,0
0.6100566834617664,0,0.256,0.863,0.8137699583036714,1,0.106,3.49e-05,0.00408,0.364,0.519,0.6036798873503872,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,5,1,0
0.2285121517486663,0,0.626,0.584,0.8070375266958203,1,0.102,0.782,0.0,0.208,0.408,0.33664867402018306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
0.37714878482513337,0,0.311,0.349,0.712661446150717,0,0.042,0.777,0.0,0.726,0.357,0.6674207932410231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,1,1,0
0.540901007705987,0,0.719,0.711,0.7670904098444016,0,0.0364,0.00688,0.869,0.11,0.203,0.45370570288664624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22,4,0,1
0.20055201541197393,0,0.482,0.272,0.6679345062544494,1,0.0349,0.742,0.0,0.0803,0.607,0.40059610420089176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,19,5,1,0
0.3925848399525786,0,0.277,0.886,0.7905420522729585,1,0.0648,5.36e-05,0.874,0.181,0.434,0.2411875146679183,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,2,1,0
0.1549107142857143,0,0.515,0.623,0.8338045357469746,1,0.036,0.359,0.0,0.274,0.643,0.1592630837831495,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,22,4,1,0
0.25163011262596324,0,0.496,0.894,0.8929116241228517,0,0.0514,5.09e-06,1.32e-06,0.075,0.451,0.5332081670969255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,3,0,1
0.24287010966212214,0,0.607,0.593,0.7852944167598903,0,0.0378,0.2,0.0,0.0833,0.211,0.3645435343816006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.20263040901007706,0,0.643,0.334,0.6712905522221093,0,0.0626,0.0975,0.825,0.0999,0.654,0.5101478526167565,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,3,0,1
0.1409306461173681,0,0.559,0.262,0.736641920065087,1,0.0436,0.949,0.908,0.0988,0.705,0.43251349448486265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
0.4104864404267931,0,0.531,0.939,0.8737719922709245,0,0.337,0.303,0.0,0.264,0.812,0.654123445200657,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,1,1,0
0.19707505927682278,1,0.806,0.405,0.7182751957693483,0,0.0727,0.508,0.0915,0.104,0.329,0.42074160995071574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,1,0,0
0.19529119739181983,0,0.38,0.0993,0.529319637953829,1,0.0509,0.914,2.32e-05,0.0605,0.44,0.6784886176953766,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,4,1,0
